SK_ID_CURR,TARGET
308623,0.02433839078855012
308632,0.020624171718950157
308636,0.123103536197262
308641,0.028315191187682293
308643,0.0280693851049816
308664,0.1903833727712588
308678,0.014032074586041521
308679,0.03678134575287985
308691,0.013095473376604994
308692,0.04793047456602385
308701,0.01925530755172875
308709,0.12891451394305337
308711,0.12439872760836726
308719,0.07449347021250073
308723,0.030647784884696504
308727,0.11457701797145144
308732,0.049916059111179995
308738,0.009171308800032184
308747,0.011506581650507535
308749,0.02721936585709267
308755,0.020302209268861462
308756,0.12185582268956073
308761,0.011129351228361698
308779,0.04226591582990076
308780,0.08888970624996213
308784,0.05752812435061753
308789,0.10890714863882019
308807,0.04214948465203731
308818,0.42044648546222385
308819,0.04180506261837668
308822,0.25929701691983975
308827,0.022825854270870402
308831,0.04149889587542467
308833,0.028346173303784798
308842,0.05520868288662819
308868,0.019328153506867018
308871,0.009685439287916356
308881,0.027781331742215167
308889,0.014358600088344468
308892,0.03948139892497966
308900,0.07471686775542857
308903,0.035146883395892295
308912,0.08479982560839566
308916,0.03364930457161418
308919,0.12349715850144588
308920,0.04956980838849912
308921,0.01157662546641306
308928,0.029749223373534407
308929,0.10148005492109799
308934,0.1223420236804144
308940,0.06773515112121455
308941,0.010478132165385203
308946,0.056785518482754614
308956,0.04844593425948904
308958,0.0172367379372766
308963,0.01177228746887425
308965,0.028866370890492547
308971,0.0256914497893338
308977,0.019218859509155143
308985,0.024894133656172088
308987,0.0791759215767706
308995,0.07477115790798884
309005,0.0427309035428844
309007,0.23202319303546123
309015,0.011288591790102278
309016,0.17070592405697999
309018,0.10106266011390784
309019,0.1614683139336516
309035,0.029748746172232735
309042,0.06868547548759238
309044,0.014115316696394976
309052,0.09313099923331807
309061,0.06296434213765001
309064,0.049596054930837505
309072,0.05411378356340215
309075,0.029311792065385426
309083,0.05657474775470804
309099,0.13248688704574652
309124,0.011746217437786503
309125,0.04072818039652381
309146,0.018312621853767204
309159,0.014621144052388409
309161,0.04979230102910726
309168,0.22481150854135748
309180,0.01983723834884218
309185,0.14445142826740573
309195,0.07339736358989286
309198,0.021556461958367457
309200,0.044944612423740544
309202,0.04171499608738926
309204,0.06751020846374871
309213,0.09640461834879023
309227,0.09375096334775658
309234,0.018665361159747346
309241,0.053038225413620965
309242,0.054429131835845294
309244,0.048037513380994615
309246,0.08810389491782482
309250,0.03512588330872695
309251,0.16343929395305817
309274,0.09091805360914712
309276,0.07137942292742744
309280,0.20266155368934438
309298,0.16661416113898206
309301,0.05638704069496261
309302,0.036347952387362006
309326,0.027900836235190175
309335,0.05697941794940315
309341,0.05217062957864091
309343,0.09633832453394744
309344,0.04047792440581998
309354,0.02502451418735472
309362,0.03007592816944262
309399,0.03303938455791881
309406,0.0929152951220982
309409,0.07872171691815857
309411,0.16573922669965188
309418,0.4626121643812785
309421,0.07213989844579688
309435,0.025482271619486255
309443,0.18534644073095088
309455,0.09854232556610609
309462,0.053612641503757816
309473,0.051622327902166386
309476,0.39242218974375276
309478,0.018665884865645112
309493,0.0256373247237737
309502,0.05687392228387883
309508,0.11664136076120955
309526,0.2026209529509672
309536,0.006321930103885821
309544,0.011290141309152311
309547,0.11349435832117213
309555,0.012892682898559587
309562,0.03084855224271724
309569,0.06753303727205735
309574,0.10580506313204834
309577,0.018369337288464224
309578,0.10533905866903277
309579,0.0744217666366725
309585,0.022168703138536847
309588,0.04395114149184637
309603,0.06125616424831643
309604,0.023460572247834086
309617,0.08696827807055608
309620,0.010838387601438735
309623,0.022346239333749192
309648,0.22172579397177952
309665,0.07014381740563051
309682,0.022719197500903718
309694,0.037260736077997285
309702,0.03391409752847818
309711,0.013986198463662058
309713,0.2238092197210973
309729,0.010205350387205426
309735,0.02029629922344185
309744,0.032342467782411
309749,0.06689953986283875
309750,0.019423490690117225
309759,0.09526444508965937
309761,0.047674824466060195
309770,0.06981081058340205
309776,0.04132416670159042
309777,0.024881771106521705
309789,0.03465885006273889
309790,0.008168425500383889
309800,0.11764258391526677
309813,0.042675001978661704
309814,0.0542000565636638
309815,0.16691470193733166
309825,0.08603648621633356
309826,0.03117301262678574
309829,0.014145246372773757
309831,0.0058261902204855155
309837,0.017559948539322596
309846,0.05865590855505153
309849,0.17228016061757992
309855,0.017346581076711425
309860,0.1523617370370039
309879,0.020855056424652702
309882,0.2995651554950836
309887,0.048892048360364364
309892,0.032890774962722455
309895,0.09406303137526084
309902,0.022704200373809824
309915,0.03290222895486281
309923,0.012320243363233997
309941,0.34344894800069464
309942,0.14714101730302956
309945,0.036549467625554215
309950,0.11102780508884556
309955,0.037132335695513934
309963,0.017498439374546964
309964,0.019107334010031285
309967,0.4875254289161982
309969,0.05081103503089292
309971,0.02092958015584995
309978,0.11386809471145097
309987,0.07174762010677821
309990,0.19539177675926303
309992,0.025355367432637985
309993,0.06201176199700154
310010,0.061481971037274145
310012,0.029903399778906447
310017,0.013442658148798194
310018,0.02329240899640121
310022,0.0582256964554641
310031,0.029791212865367556
310033,0.022896702244823836
310034,0.05955135648575842
310038,0.18544791972510286
310044,0.18243658514874317
310062,0.030320310177040222
310071,0.015839184241616414
310075,0.02298608833536572
310082,0.08855077211534333
310093,0.09432953537340795
310101,0.008090873499814326
310106,0.013223416497829944
310118,0.18239400856558846
310123,0.03437944686449751
310126,0.00987445920280243
310130,0.04040016236150627
310141,0.04395422435027971
310145,0.32232400586692345
310148,0.05403915258893821
310150,0.03728566267506118
310159,0.051387864635825606
310162,0.06553663179325689
310163,0.05653206853651919
310166,0.011838590903573816
310167,0.016369895917154768
310170,0.06527706033342937
310181,0.06006509621587429
310187,0.04540730124208008
310191,0.007281301611460017
310192,0.04182878455012348
310197,0.1326583215609202
310200,0.010179130740599805
310201,0.2136181656726346
310203,0.01361407252581827
310204,0.0312957257597055
310213,0.01578732512462703
310215,0.03609949244296405
310218,0.23564860220606537
310236,0.0939746899493515
310238,0.020554440009932482
310241,0.029874878159482445
310245,0.3451552193092038
310252,0.05697947227747614
310259,0.036818154539296655
310260,0.1993346169001625
310261,0.0224355292080563
310262,0.028912068039356757
310274,0.030813517697548278
310294,0.18938562356554833
310296,0.17529985462054676
310298,0.03684354864928705
310306,0.08138640115993337
310307,0.08818349226157374
310316,0.01382359447159431
310329,0.07153554955271964
310338,0.06062801111913734
310342,0.04203077155996723
310343,0.11323880354491618
310360,0.07990893038495991
310362,0.49761574166422395
310378,0.04647327091088958
310379,0.022566817922962012
310383,0.09888729615573459
310385,0.11745206533577543
310387,0.10656269131220962
310388,0.016941129011796646
310400,0.018942584900943287
310408,0.07305185482412493
310414,0.23610462023951
310423,0.008110221530432973
310424,0.10688685155519975
310428,0.12475193745917496
310432,0.04755372045534455
310456,0.01866592251815491
310463,0.2333700620813191
310475,0.07431599036628445
310476,0.07311459019443811
310482,0.03328731797643454
310485,0.01181358283090888
310490,0.02233431822536125
310496,0.011331944260324555
310505,0.0658543068773931
310519,0.01760154351513745
310546,0.11366905765463672
310547,0.02441681075873561
310553,0.0727425277799135
310555,0.011605226438702562
310556,0.40721013275763523
310568,0.010789240848261095
310573,0.04787465055331655
310574,0.03251850694326523
310577,0.03568797889060685
310580,0.03438837799016045
310581,0.01614687808855797
310583,0.10508330354925816
310586,0.03641331008758511
310591,0.032378805388395174
310598,0.02162950744541871
310606,0.06158277201116944
310628,0.019478458332906245
310634,0.06545657844757165
310638,0.048493563765781615
310646,0.007246531023647468
310648,0.12653960103450834
310654,0.011899620724121854
310659,0.14352252858713516
310663,0.07249258180364052
310669,0.022152908765248124
310670,0.06493584052729191
310674,0.032383732131592666
310691,0.04356786282664544
310693,0.06967973841827182
310702,0.014863680917658986
310706,0.03566588025837663
310709,0.017630444632601307
310711,0.07131359306734252
310720,0.12267189101045904
310739,0.08320205266413873
310742,0.20935026198037537
310743,0.05654891081355347
310752,0.07106281294341986
310753,0.10327089035031455
310757,0.4888225640049677
310763,0.023906421700569235
310764,0.060220310485718166
310769,0.011950433925817506
310771,0.05459619183952357
310775,0.013581795682636467
310779,0.10223820905566935
310781,0.06385531154863389
310784,0.03598144908805765
310793,0.10257193256781566
310794,0.012662467679875404
310816,0.1844109269729473
310823,0.06733234767192284
310837,0.03094998793238934
310856,0.03616517808579821
310865,0.032230013372491866
310866,0.021423081515692517
310872,0.06391947522079364
310877,0.23307704413078806
310879,0.11301305617505976
310883,0.017288277192264986
310884,0.1476959722889552
310908,0.013345807336137279
310928,0.012949555636106136
310935,0.014306462087491948
310954,0.03163694540745189
310964,0.11115763272225535
310971,0.07244507237657205
310972,0.1209099267234949
310983,0.2247465660484425
310988,0.0070764186215241855
310994,0.031070286620064377
311003,0.010582682837297576
311020,0.033770962375635205
311024,0.09667737899620879
311037,0.027939991224759188
311064,0.03362966632974955
311070,0.03791069252013092
311086,0.2271656234803082
311087,0.05835117088806306
311108,0.009105115744987761
311110,0.02322829431764552
311115,0.021334165411399295
311116,0.16386240961500173
311117,0.07181945197383774
311128,0.10755594671160516
311136,0.09440459301656162
311146,0.02104064846726474
311155,0.04394941047506062
311157,0.03327330169247568
311159,0.08732335772910495
311170,0.23937231572943446
311184,0.03461370639878445
311199,0.009866275431067368
311208,0.0753597698752371
311209,0.019429424885563665
311220,0.09707443058469828
311230,0.06364158458521543
311233,0.010617954311731907
311241,0.09725895261989603
311261,0.010562243636969818
311262,0.05224344279495677
311268,0.01151937913167146
311277,0.09436690945181955
311296,0.057996089844190905
311298,0.0224858055210574
311310,0.15113411613282832
311313,0.11250673401454439
311316,0.0648610860879778
311324,0.025712044182133863
311327,0.02683770900804013
311331,0.037579837506970123
311335,0.021115940256035064
311343,0.035593125045840196
311346,0.02892990246034849
311357,0.11511858787478578
311358,0.010432017883045333
311365,0.014537183266975217
311370,0.052982516736191226
311376,0.027569646156919023
311380,0.06260724006521277
311393,0.022537838168025768
311399,0.029714672078795256
311404,0.03545380772846083
311409,0.019189768803573735
311425,0.07808634263346428
311436,0.02454610412751071
311455,0.01757816484454802
311459,0.12642932703479307
311475,0.08791057000127163
311499,0.04122287736669329
311509,0.014598338028178883
311518,0.013652206232864936
311535,0.025106130912551754
311536,0.030162845453538846
311540,0.043475491301043584
311542,0.18551487872339498
311552,0.12645295179250626
311562,0.42733592900709505
311580,0.009513737849164813
311583,0.07837998141144764
311588,0.08175715901392
311595,0.02185766315311088
311601,0.10090424053100693
311605,0.10198282292771058
311609,0.3419285060318803
311612,0.09692380827919517
311621,0.0765275872428723
311623,0.014566033429126874
311625,0.09376597064661586
311636,0.0307074329507182
311637,0.07089984446373626
311646,0.09342409202296899
311648,0.012470307502701889
311654,0.06546994825491333
311663,0.07957607259841758
311676,0.12066915386255737
311679,0.014991020803655601
311683,0.06385306652301376
311685,0.02650024290852276
311691,0.030251045886259518
311695,0.04741660294245819
311700,0.023390627167128503
311710,0.056890756778852344
311714,0.01745438546354486
311716,0.0891303206084065
311725,0.04626518455912166
311727,0.11980443160947742
311728,0.02047498105260689
311737,0.09566886029423655
311738,0.03472124011370801
311743,0.038655999836525505
311746,0.010513467673144986
311747,0.06792249751582206
311761,0.14512747005522475
311765,0.02584881663269108
311773,0.01996641927685714
311776,0.019398845123486344
311786,0.13638799497295082
311801,0.0502949555085559
311820,0.03923892011238306
311822,0.14023371522627276
311829,0.033536639199842545
311835,0.06144398071245289
311846,0.0714883300966954
311851,0.14423810512798815
311854,0.030351197063882392
311872,0.019749736908352158
311875,0.021242618697554373
311888,0.0684049135299325
311916,0.15482744709709637
311928,0.03491508686293225
311931,0.03617473397734594
311933,0.294663097837748
311934,0.020568245511353694
311948,0.036164061622957176
311949,0.14097324651758986
311950,0.015245840460504752
